,last,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,d0/last,d1/d0,d2/d1,d3/d2,d4/d3,d5/d4,d6/d5,d7/d6,d8/d7,d9/d8,d10/d9,d11/d10,d12/d11,d13/d12,d14/d13,d15/d14,d16/d15,d17/d16,d18/d17,d19/d18
151,9.98,10.10467625,10.10733986,10.13362217,10.19449043,10.26385975,10.32711411,10.38460064,10.431077,10.46840668,10.5020647,10.51866245,10.51160336,10.50135517,10.49765873,10.49861431,10.48334694,10.45650673,10.42006016,10.37597847,10.33273411,1.01249261,1.000263602,1.002600319,1.006006565,1.006804589,1.006162824,1.005566563,1.004475508,1.003578699,1.0032152,1.001580427,0.999328899,0.999025059,0.999648004,1.000091028,0.998545773,0.997439729,0.99651446,0.995769536,0.995832262
215,16.07,12.95991611,13.01207256,13.06978989,13.13741779,13.22950268,13.33788586,13.45770931,13.57126427,13.68191242,13.79011059,13.88422012,13.94081402,13.972579,13.99831867,14.01104927,14.00242233,13.98046875,13.94146061,13.88563156,13.82720375,0.806466466,1.004024443,1.004435675,1.005174368,1.00700936,1.008192536,1.008983692,1.008437911,1.008153121,1.007908117,1.006824422,1.004076131,1.00227856,1.001842156,1.000909438,0.999384276,0.998432158,0.997209812,0.995995466,0.995792211
61,25.1,23.8090744,23.88560867,23.96862984,24.02931595,24.07704735,24.11153221,24.14640236,24.15501213,24.11664963,24.06960297,24.04211998,24.00808907,23.9361515,23.85677719,23.77984047,23.70397568,23.62865639,23.55454445,23.45049286,23.35176849,0.948568701,1.0032145,1.003475782,1.002531897,1.001986382,1.001432271,1.001446202,1.000356565,0.99841182,0.998049204,0.998858187,0.99858453,0.997003611,0.996683915,0.996775058,0.996809701,0.996822504,0.996863472,0.995582526,0.995790094
146,4.68,4.680168152,4.68521595,4.693463802,4.708030701,4.72584486,4.744893074,4.765033245,4.783339977,4.799221039,4.814298153,4.827435493,4.832258224,4.832374573,4.828697681,4.822626591,4.811522961,4.796711445,4.777936459,4.757610798,4.737494946,1.00003593,1.001078551,1.0017604,1.003103656,1.003783781,1.004030647,1.0042446,1.00384189,1.003320078,1.003141575,1.002728817,1.000999025,1.000024078,0.999239113,0.998742707,0.997697597,0.996921657,0.996085863,0.995745933,0.995771858
289,47.79,45.08969879,45.17489624,45.2934761,45.42821503,45.57304382,45.76659393,45.97793961,46.16761398,46.2895813,46.3910141,46.47137451,46.51151657,46.52853394,46.56642914,46.60905838,46.59046173,46.49352646,46.35470963,46.1739769,45.97791672,0.943496522,1.00188951,1.002624906,1.002974798,1.00318808,1.004247031,1.004617903,1.004125334,1.002641837,1.002191266,1.001732241,1.000863802,1.000365874,1.000814451,1.00091545,0.999601008,0.997919418,0.997014276,0.996101092,0.995753881
274,12.92,13.32346535,13.32614899,13.32186985,13.31600761,13.31681347,13.32001305,13.32767773,13.34107113,13.35798073,13.37508774,13.38589382,13.37948513,13.35601902,13.32346058,13.28547764,13.23717117,13.18635845,13.13285542,13.07476807,13.01876068,1.031227968,1.000201422,0.999678892,0.999559954,1.000060518,1.000240266,1.000575426,1.001004931,1.001267484,1.001280658,1.000807926,0.999521235,0.998246113,0.997562265,0.997149169,0.996363965,0.996161361,0.995942546,0.995576944,0.995716376
33,8.18,8.484313011,8.467458725,8.46222496,8.47537899,8.51040554,8.556925774,8.610196114,8.657978058,8.695483208,8.726502419,8.744277,8.736603737,8.714933395,8.689290047,8.66268158,8.625224113,8.584389687,8.543654442,8.505324364,8.468865395,1.03720208,0.998013477,0.999381897,1.001554441,1.004132741,1.005466277,1.006225406,1.005549461,1.00433186,1.003567279,1.002036851,0.999122482,0.997519592,0.997057539,0.996937786,0.995675996,0.995265697,0.99525473,0.99551362,0.995713395
142,2.75,2.758195639,2.762052774,2.774078846,2.790608883,2.808097601,2.824650288,2.840945959,2.855587959,2.868731022,2.881488323,2.893185377,2.900660276,2.905020475,2.906188965,2.906205177,2.902667522,2.896679163,2.886744022,2.8745296,2.862107754,1.002980232,1.001398427,1.004354034,1.005958748,1.00626699,1.005894627,1.005769093,1.005153917,1.004602577,1.004447019,1.004059379,1.002583623,1.001503175,1.000402231,1.000005578,0.998782724,0.997936946,0.996570162,0.995768789,0.995678651
222,3.12,31.73402977,31.60352707,31.54380226,31.53897476,31.57306862,31.62800598,31.74676132,31.87438965,31.98782158,32.08040619,32.15209961,32.16407013,32.11994553,32.06534576,32.03487015,32.03179932,32.03286743,31.99624252,31.90195656,31.76329041,10.17116339,0.99588761,0.998110185,0.999846959,1.001081007,1.001740007,1.003754753,1.0040202,1.003558717,1.002894371,1.002234804,1.000372309,0.99862814,0.998300129,0.999049578,0.999904141,1.000033345,0.998856646,0.997053218,0.995653365
20,13.21,12.86642551,12.90888977,12.94909763,12.98775673,13.03542137,13.07902527,13.12426758,13.16731548,13.20751667,13.24551392,13.27372837,13.27425861,13.25712395,13.23544884,13.21366119,13.18283463,13.14467621,13.10075665,13.04316044,12.985466,0.973991333,1.003300393,1.003114742,1.002985467,1.003669967,1.003345032,1.00345915,1.003280023,1.003053104,1.002876941,1.002130114,1.000039947,0.998709181,0.998365022,0.998353841,0.997667069,0.997105447,0.996658757,0.995603597,0.995576652
299,41.49,39.42817688,39.48016739,39.53198624,39.59375381,39.66123199,39.68526077,39.64437485,39.57463837,39.46390915,39.33200836,39.19585037,39.05778885,38.9262085,38.81313705,38.71671677,38.62160873,38.50327682,38.38392258,38.19317627,38.02322388,0.950305541,1.001318613,1.001312529,1.001562471,1.001704263,1.000605851,0.998969745,0.998240949,0.997202016,0.996657686,0.99653824,0.996477649,0.996631137,0.997095236,0.997515782,0.997543489,0.996936122,0.996900153,0.995030568,0.99555019
221,22.36,2.963712215,2.961731195,2.961841822,2.964502811,2.970633507,2.978679419,2.98842907,2.998966694,3.011334658,3.025194883,3.038821697,3.048835278,3.055029631,3.058162212,3.057897091,3.054151535,3.047728777,3.037602663,3.024573565,3.01109457,0.132545269,0.999331575,1.000037352,1.000898424,1.002068035,1.002708483,1.003273145,1.003526142,1.004124075,1.004602685,1.004504442,1.003295218,1.002031711,1.001025385,0.999913307,0.99877512,0.99789704,0.996677489,0.99571073,0.995543506
286,14.47,14.64286137,14.68034363,14.72054577,14.78206539,14.87748051,15.00124168,15.14604282,15.29484749,15.43753242,15.57380676,15.68655777,15.75342846,15.78078747,15.79043388,15.77957821,15.74649715,15.70329571,15.65098095,15.57999611,15.50915718,1.01194619,1.002559763,1.002738501,1.004179167,1.006454789,1.008318692,1.00965261,1.009824656,1.009328955,1.008827469,1.007239785,1.004262929,1.001736702,1.000611276,0.999312516,0.997903553,0.997256441,0.996668549,0.995464512,0.995453213
11,3.76,4.038434505,4.014701843,3.99393487,3.978972435,3.969580173,3.961148262,3.959245682,3.959800243,3.961990595,3.963484764,3.962364674,3.954953671,3.943079233,3.927494526,3.907964706,3.889693499,3.874205828,3.856441021,3.836979389,3.819529772,1.07405173,0.994123301,0.994827269,0.996253711,0.997639526,0.997875868,0.99951969,1.000140067,1.000553147,1.000377126,0.999717398,0.998129651,0.996997578,0.99604758,0.99502741,0.995324623,0.99601828,0.995414594,0.994953473,0.995452252
162,3.66,3.544152975,3.540715933,3.534722567,3.528054714,3.522825241,3.515526772,3.507614851,3.499377489,3.492170572,3.485745668,3.481394291,3.475343227,3.468076706,3.460005283,3.452990294,3.445245743,3.437078714,3.427964449,3.414929152,3.399146795,0.968347807,0.999030222,0.998307301,0.998113613,0.998517746,0.997928234,0.997749435,0.997651577,0.997940515,0.998160198,0.998751665,0.998261885,0.997909121,0.997672652,0.99797255,0.997757147,0.997629479,0.997348252,0.996197365,0.995378423
139,3.6,3.769902468,3.77329421,3.775398731,3.779675722,3.786097527,3.793119192,3.806394577,3.820909977,3.83624649,3.85196805,3.866219759,3.873272896,3.87408042,3.870338678,3.863301039,3.85239625,3.840055704,3.825239897,3.807524443,3.789767742,1.04719513,1.00089969,1.000557741,1.001132858,1.001699036,1.001854592,1.00349986,1.003813425,1.004013838,1.004098162,1.003699851,1.001824298,1.000208486,0.99903416,0.998181648,0.997177339,0.996796657,0.996141773,0.995368799,0.995336418
121,4.35,4.242838383,4.248876572,4.252931118,4.265403271,4.284813404,4.298779011,4.311058521,4.321576595,4.32941103,4.33459425,4.341215611,4.340596676,4.33408308,4.325338364,4.316445827,4.307914734,4.301141262,4.290687084,4.27283144,4.25266695,0.975365146,1.001423148,1.000954263,1.002932602,1.004550597,1.003259327,1.002856511,1.002439789,1.001812865,1.001197211,1.001527562,0.999857428,0.998499378,0.997982338,0.997944083,0.998023584,0.998427668,0.997569441,0.995838512,0.995280766
219,141.5,19.12987328,19.17206764,19.2211647,19.27475739,19.32983017,19.36423683,19.38460541,19.40154839,19.40021896,19.39017487,19.37662315,19.35576057,19.33124352,19.30838776,19.28979874,19.26711845,19.23704147,19.20244598,19.12874031,19.03723145,0.135193451,1.002205679,1.002560864,1.002788212,1.002857249,1.001779977,1.001051866,1.000874043,0.999931479,0.999482269,0.999301104,0.998923312,0.998733346,0.998817678,0.999037257,0.998824234,0.998438948,0.998201621,0.996161652,0.995216158
115,8.63,9.377267838,9.363740921,9.352564812,9.349842072,9.36633873,9.395677567,9.436208725,9.488358498,9.547832489,9.615405083,9.677676201,9.726993561,9.760227203,9.784894943,9.800346375,9.802992821,9.79580307,9.777014732,9.73998642,9.692920685,1.086589552,0.998557478,0.998806448,0.999708878,1.001764378,1.00313237,1.004313809,1.00552656,1.006268101,1.007077271,1.006476182,1.005095992,1.003416641,1.002527374,1.001579111,1.000270036,0.999266576,0.998082001,0.996212718,0.995167782
271,9.19,8.545573235,8.588020325,8.632399559,8.677336693,8.716701508,8.751693726,8.784409523,8.822003365,8.851998329,8.885136604,8.916117668,8.929602623,8.929040909,8.924531937,8.914743423,8.904558182,8.890561104,8.865114212,8.825857162,8.782305717,0.929877392,1.004967144,1.005167574,1.005205636,1.004536509,1.004014388,1.003738225,1.004279609,1.003400017,1.003743593,1.003486842,1.001512425,0.999937095,0.999495022,0.99890319,0.998857483,0.9984281,0.997137763,0.995571738,0.995065471
26,25.08,24.71402168,24.77447891,24.80205727,24.80988693,24.8489933,24.94913101,25.08513641,25.18889809,25.25408745,25.27678108,25.26367188,25.20907211,25.14099503,25.0717907,24.99978447,24.9058342,24.80391693,24.6706295,24.54161644,24.4199543,0.985407563,1.002446272,1.001113176,1.000315686,1.001576241,1.00402985,1.005451308,1.004136381,1.00258802,1.000898612,0.999481374,0.997838803,0.997299501,0.997247351,0.997127998,0.996241957,0.995907896,0.994626356,0.994770581,0.995042619
44,10.22,10.4026289,10.42557716,10.45095539,10.49697781,10.55341625,10.62191296,10.69704533,10.79478455,10.89327335,10.97765827,11.04197216,11.070755,11.07941341,11.09238338,11.10008812,11.09215927,11.08657742,11.06646252,11.02403927,10.96923923,1.017869755,1.002206006,1.002434228,1.004403657,1.005376637,1.006490477,1.007073337,1.00913703,1.009123739,1.007746516,1.005858617,1.002606676,1.000782098,1.001170637,1.000694597,0.999285695,0.999496775,0.998185653,0.996166503,0.995029042
70,29.1,29.68736839,29.74353409,29.78648376,29.82172203,29.85478973,29.88329887,29.92793465,30.00168991,30.06598854,30.11676025,30.16814995,30.19208145,30.2030468,30.20680809,30.20926094,30.18830109,30.12857056,30.02370071,29.88445854,29.73346901,1.020184481,1.001891906,1.001444,1.001183029,1.001108846,1.000954927,1.00149367,1.002464429,1.002143167,1.001688676,1.001706349,1.00079327,1.000363186,1.000124533,1.000081202,0.999306178,0.998021401,0.996519256,0.995362258,0.994947557
214,8.48,15.2191925,15.31625366,15.44808006,15.58610058,15.7235384,15.85318184,15.97581005,16.07406998,16.15449142,16.21390343,16.26011276,16.27208328,16.26550102,16.25420952,16.23046875,16.19570351,16.15524673,16.10341263,16.02883339,15.94755077,1.794716097,1.00637755,1.008606961,1.008934477,1.008817973,1.008245182,1.007735243,1.006150544,1.005003179,1.003677739,1.002849982,1.000736189,0.999595488,0.9993058,0.998539408,0.997858026,0.997502006,0.9967915,0.995368731,0.994928975
28,11.62,11.20253754,11.20855045,11.21660614,11.22649574,11.24241447,11.25428867,11.2727108,11.29434681,11.31669617,11.33377266,11.3447504,11.3408823,11.32678795,11.31151772,11.30135918,11.28203678,11.25621986,11.22287655,11.17069817,11.11283207,0.964073799,1.000536745,1.000718709,1.000881693,1.001417961,1.001056197,1.001636899,1.001919326,1.001978809,1.001508964,1.000968587,0.999659041,0.998757209,0.998651848,0.99910193,0.998290259,0.997711679,0.997037788,0.995350712,0.994819831
210,5.7,11.37670898,11.35245991,11.33898258,11.36542606,11.42880154,11.5302124,11.68203545,11.86012363,12.03700447,12.20855141,12.35025597,12.45296001,12.51895714,12.56133938,12.58040905,12.57522202,12.54544735,12.49820423,12.43459415,12.36965179,1.995913857,0.997868533,0.998812828,1.002332086,1.005576163,1.008873272,1.013167411,1.01524462,1.014913912,1.01425163,1.011606992,1.008315945,1.005299714,1.003385445,1.001518124,0.99958769,0.997632275,0.996234242,0.994910463,0.994777284
268,12.85,13.03093624,13.03292561,13.04323959,13.07831383,13.12693214,13.19532585,13.27570248,13.35410023,13.41915321,13.47459412,13.50799751,13.50668144,13.4945488,13.47401428,13.45797825,13.41777706,13.35756493,13.29105091,13.21957493,13.14979076,1.014080641,1.000152665,1.000791379,1.002689074,1.003717476,1.005210182,1.006091295,1.005905356,1.004871387,1.004131475,1.002478991,0.999902571,0.99910173,0.99847831,0.998809855,0.997012836,0.99551251,0.995020498,0.994622247,0.994721149
41,21.36,21.29828835,21.32670784,21.36608696,21.41379738,21.48805046,21.586483,21.71558189,21.85531807,21.97020149,22.06907272,22.16027451,22.21171188,22.22257233,22.21781158,22.19858742,22.15763092,22.11255836,22.04668808,21.94551277,21.82939911,0.997110878,1.001334356,1.00184647,1.002232998,1.003467534,1.004580804,1.005980543,1.006434835,1.005256543,1.004500242,1.004132561,1.002321152,1.000488952,0.99978577,0.999134741,0.998154995,0.997965822,0.997021137,0.995410861,0.994709002
169,6.08,5.9133811,5.926360607,5.940926552,5.953737736,5.967151642,5.977909565,5.987577915,5.996109962,5.999844074,6.001251221,6.000418663,5.993908882,5.979777336,5.963984489,5.948318958,5.932817936,5.916944981,5.898111343,5.870336056,5.839175701,0.972595576,1.002194938,1.002457823,1.002156429,1.002253023,1.001802857,1.001617346,1.001424958,1.000622756,1.000234531,0.999861269,0.998915112,0.997642349,0.997358957,0.997373311,0.99739405,0.99732455,0.996817,0.995290817,0.994691896
237,9.65,9.934415817,9.92666626,9.920359612,9.925994873,9.938997269,9.960730553,9.992765427,10.02267075,10.04570007,10.06142139,10.06996059,10.0602932,10.03792286,10.00406456,9.965540886,9.917433739,9.86760807,9.812849998,9.756913185,9.704726219,1.029473142,0.999219928,0.999364676,1.00056805,1.001309934,1.002186668,1.003216117,1.002992697,1.002297724,1.00156498,1.000848707,0.999039977,0.997776373,0.996626962,0.996149198,0.995172651,0.994975951,0.994450725,0.994299636,0.994651283
53,14.97,14.2401104,14.3713522,14.52658367,14.68357182,14.83115005,14.97031975,15.09973907,15.20787334,15.28887558,15.3504591,15.39437771,15.3983984,15.37281609,15.34608555,15.31357574,15.27135372,15.23028278,15.18316746,15.10899353,15.02688217,0.95124318,1.009216347,1.010801452,1.010806956,1.010050568,1.009383608,1.008645061,1.007161334,1.005326336,1.004027995,1.002861062,1.000261179,0.998338638,0.998261181,0.997881557,0.997242837,0.997310589,0.996906471,0.995114726,0.994565398
22,5.4,5.465337753,5.469815731,5.486349583,5.528249264,5.591611862,5.666742802,5.749284744,5.832487583,5.907723427,5.981107235,6.041211605,6.077807426,6.095939159,6.102155209,6.098293781,6.084078789,6.064378262,6.038269997,6.007791519,5.975036621,1.012099584,1.000819341,1.003022744,1.007637078,1.011461603,1.013436365,1.014566029,1.014471859,1.012899443,1.012421673,1.010049037,1.006057696,1.002983269,1.001019703,0.999367203,0.997669021,0.996761954,0.995694816,0.994952449,0.99454793
46,36.9,38.90068436,38.89099884,38.84065247,38.76445007,38.69110107,38.65792465,38.65104294,38.65980911,38.67910004,38.69616699,38.69807053,38.65590286,38.57055664,38.47220993,38.38729858,38.29613495,38.1916275,38.04479218,37.8518219,37.6431427,1.054219088,0.999751019,0.998705449,0.998038076,0.998107828,0.999142531,0.999821984,1.000226803,1.000498992,1.000441245,1.000049192,0.998910342,0.997792156,0.997450213,0.997792917,0.997625162,0.997271071,0.996155301,0.994927814,0.994486944
76,9.34,9.49855423,9.509752274,9.524873734,9.542725563,9.562709808,9.588812828,9.625105858,9.665891647,9.710317612,9.752459526,9.789647102,9.807994843,9.815361023,9.814681053,9.808588028,9.793732643,9.773060799,9.740040779,9.692799568,9.639210701,1.016975828,1.001178921,1.0015901,1.001874233,1.002094186,1.002729668,1.003784935,1.004237438,1.004596158,1.004339911,1.003813148,1.001874198,1.000751038,0.999930724,0.999379193,0.998485472,0.997889278,0.996621323,0.995149793,0.99447127
21,14.53,13.40374088,13.50145817,13.58432674,13.64728832,13.71548462,13.81032467,13.91362572,14.01189518,14.08638954,14.1530571,14.18949986,14.18629074,14.15342522,14.097785,14.03237343,13.9576416,13.87500095,13.80467224,13.72847748,13.65095711,0.922487328,1.0072903,1.00613775,1.004634869,1.004997059,1.006914816,1.007479987,1.007062822,1.005316509,1.004732764,1.002574904,0.999773838,0.99768329,0.996068781,0.995360153,0.994674327,0.994079182,0.994931264,0.994480509,0.994353316
84,4.67,4.8442173,4.851760387,4.863595486,4.879700184,4.904242992,4.933625698,4.967636108,5.003811359,5.038313389,5.070660114,5.096538544,5.108818054,5.111210346,5.108318806,5.101092339,5.087418079,5.069807529,5.047609329,5.020692348,4.992240429,1.037305632,1.001557132,1.002439341,1.003311274,1.005029573,1.005991283,1.006893593,1.007282186,1.00689515,1.006420149,1.005103562,1.002409382,1.000468267,0.999434275,0.998585353,0.997319347,0.996538411,0.995621491,0.99466738,0.994333069
276,36.01,36.61016464,36.84773636,37.07058334,37.27933884,37.48147202,37.66572571,37.78145218,37.83446503,37.80869293,37.7231102,37.60109329,37.45840836,37.31246948,37.18733215,37.08376312,36.95817184,36.8638649,36.71241379,36.52392578,36.31436157,1.01666661,1.006489228,1.00604778,1.005631298,1.005422123,1.004915861,1.003072461,1.001403145,0.99931882,0.997736427,0.99676546,0.996205298,0.996103976,0.996646233,0.997214938,0.996613308,0.997448279,0.995891611,0.994865824,0.994262276
87,32.88,29.42678452,29.70764351,30.04297256,30.39361954,30.70650864,31.00600433,31.26836014,31.4469986,31.56494522,31.62657928,31.652565,31.60950279,31.53130341,31.46306229,31.35671425,31.23373413,31.11320877,30.97810555,30.79611588,30.61346245,0.894975198,1.009544332,1.011287635,1.011671514,1.010294565,1.009753492,1.008461452,1.005713074,1.003750648,1.001952611,1.000821642,0.998639535,0.99752608,0.997835766,0.996619908,0.996078029,0.99614118,0.995657689,0.994125216,0.994068946
279,15.48,15.27351284,15.31287575,15.34512711,15.38369656,15.43376064,15.48691082,15.54478741,15.64861107,15.75590324,15.87422943,15.97117424,16.04489517,16.08699226,16.11993408,16.14049911,16.13797951,16.11548233,16.06994629,15.98543262,15.88851643,0.986661036,1.002577201,1.002106159,1.002513466,1.00325436,1.003443761,1.003737129,1.006679002,1.006856339,1.007509959,1.006107056,1.004615874,1.002623706,1.00204773,1.001275752,0.999843895,0.998605948,0.997174392,0.994740887,0.993937218
69,39.88,38.51176834,38.29803467,38.11435699,37.97255325,37.86904526,37.72385025,37.57234955,37.39783859,37.22474289,37.04798126,36.91007996,36.77090454,36.62036514,36.46157837,36.33935165,36.24937439,36.18638229,36.12923813,35.96671295,35.74650955,0.965691282,0.994450173,0.995203992,0.996279519,0.997274137,0.996165866,0.995983954,0.995355335,0.995371505,0.995251502,0.996277765,0.996229338,0.995906019,0.995663976,0.996647794,0.997523972,0.998262257,0.998420838,0.995501561,0.993877578
60,14.65,14.4484911,14.52816391,14.60727501,14.67680931,14.73729706,14.78401279,14.81811619,14.83984756,14.84603882,14.85443306,14.86011887,14.85273933,14.83413887,14.80774879,14.78059578,14.74347401,14.70026779,14.63943386,14.56121254,14.47185612,0.986245126,1.005514265,1.005445361,1.004760251,1.004121315,1.003169898,1.002306776,1.001466541,1.000417205,1.00056542,1.000382769,0.9995034,0.998747675,0.99822099,0.998166297,0.997488479,0.997069468,0.995861713,0.994656807,0.993863394
71,74.3,74.08065796,74.74929047,75.47849274,76.22653198,77.01457977,77.82698822,78.72358704,79.56689453,80.23100281,80.80025482,81.24160004,81.47161102,81.54980469,81.57750702,81.55148315,81.38538361,81.14755249,80.81728363,80.3457489,79.85151672,0.997047886,1.009025737,1.009755307,1.009910628,1.010338235,1.010548762,1.01152041,1.010712259,1.00834654,1.007095163,1.005462176,1.002831197,1.000959766,1.000339698,0.999680992,0.997963255,0.997077717,0.995930021,0.994165422,0.993848683
63,9.78,9.810604095,9.804636955,9.797381401,9.791595459,9.788981438,9.773030281,9.751962662,9.724964142,9.698797226,9.671554565,9.650923729,9.62204361,9.586479187,9.552067757,9.525744438,9.503102303,9.484402657,9.46429348,9.421760559,9.361403465,1.003129253,0.999391766,0.999259987,0.99940944,0.999733034,0.998370499,0.99784431,0.997231478,0.997309305,0.99719113,0.997866854,0.997007528,0.99630386,0.99641042,0.997244228,0.997623059,0.998032259,0.997879763,0.995505959,0.993593862
17,48.1,47.53557968,47.93979645,48.37732697,48.79890442,49.19202423,49.53245926,49.83441925,50.02968597,50.14223099,50.17907333,50.16669846,50.05479813,49.88447189,49.69020462,49.4573288,49.20222473,48.95168686,48.72756195,48.43995667,48.12921906,0.98826569,1.008503457,1.009126666,1.00871436,1.008055915,1.006920533,1.006096204,1.00391831,1.002249565,1.000734757,0.999753386,0.99776943,0.996597205,0.996105656,0.995313446,0.994841936,0.994907997,0.995421508,0.994097688,0.993585097
238,36.72,36.4264183,36.57171631,36.72819519,36.84298325,36.91519165,36.94966507,36.96398926,36.92840576,36.84677124,36.74730682,36.65769958,36.57233047,36.52760696,36.51395416,36.47185898,36.36129379,36.21006775,36.04173279,35.81663132,35.5763855,0.992004856,1.003988808,1.004278686,1.003125339,1.001959896,1.000933855,1.000387668,0.999037347,0.997789384,0.997300593,0.997561529,0.997671182,0.998777122,0.999626233,0.998847148,0.99696848,0.995841016,0.995351156,0.993754422,0.993292339
25,8.83,8.797359467,8.843922615,8.889508247,8.932294846,8.97670269,9.02553463,9.080378532,9.136967659,9.188016891,9.2339468,9.280457497,9.316244125,9.337751389,9.355659485,9.373160362,9.388150215,9.391577721,9.367616653,9.319917679,9.256913185,0.99630345,1.005292855,1.005154458,1.004813157,1.004971605,1.005439853,1.006076527,1.006232023,1.005587109,1.004998893,1.005036925,1.003856128,1.002308577,1.001917817,1.001870619,1.001599231,1.000365089,0.997448664,0.994908099,0.993239801
285,89.06,90.1991806,90.86781311,91.71247864,92.84875488,94.46514893,96.49824524,98.8301239,101.0980377,103.0641174,104.8189087,106.2348557,107.3076096,107.9061508,108.2474365,108.3373108,108.3013687,108.1748734,107.7902069,107.155365,106.4061813,1.012791159,1.007412845,1.009295541,1.012389549,1.017408893,1.021522184,1.024164985,1.022947597,1.019447259,1.01702621,1.013508507,1.010097947,1.005577808,1.003162801,1.000830267,0.999668239,0.998832006,0.996444031,0.994110393,0.993008435
288,6.28,6.562654972,6.544082642,6.527905464,6.526175499,6.534618378,6.549810886,6.583869457,6.63082552,6.686382294,6.750360012,6.813949585,6.864088058,6.903056622,6.927825451,6.940365791,6.936269283,6.919875622,6.889921665,6.846720695,6.797857285,1.045008754,0.997169997,0.997527969,0.999734989,1.001293695,1.002324927,1.005199932,1.007131986,1.008378561,1.009568361,1.009420175,1.00735821,1.005677165,1.003588096,1.001810141,0.999409756,0.99763653,0.995671316,0.993729832,0.992863239
68,17,16.73116302,16.78643036,16.82213402,16.84143829,16.85347176,16.85437393,16.8606739,16.89528275,16.92721748,16.95522881,16.97211266,16.96222115,16.93690872,16.90505791,16.87487411,16.84004974,16.80468559,16.73134041,16.6228199,16.50035286,0.98418606,1.003303258,1.002126936,1.001147552,1.000714516,1.00005353,1.000373788,1.002052637,1.001890157,1.00165481,1.00099579,0.99941719,0.998507717,0.998119444,0.998214511,0.997936318,0.997899997,0.995635433,0.993513938,0.992632595
273,80.4,71.46873474,72.03832245,72.60106659,73.09682465,73.60810089,73.86131287,73.82720184,73.62214661,73.2021637,72.69319153,72.22381592,71.81513977,71.45635223,71.25959778,71.17138672,71.05608368,70.81484222,70.51467896,69.92124939,69.39316559,0.888914611,1.007969747,1.007811733,1.006828523,1.006994507,1.003440001,0.999538175,0.997222498,0.994295427,0.993047034,0.99354306,0.994341532,0.995004013,0.997246509,0.998762117,0.998379924,0.996604915,0.995761294,0.991584312,0.992447449
36,27.65,27.03481102,27.18252754,27.30245399,27.40312767,27.51005554,27.61525726,27.71659851,27.79659653,27.82289124,27.80379295,27.75662613,27.67410469,27.57380486,27.48330116,27.42673683,27.37087631,27.30329132,27.17897034,26.99900627,26.79430389,0.977750851,1.005463938,1.004411895,1.003687349,1.003902032,1.003824119,1.003669756,1.002886286,1.000945969,0.999313576,0.998303583,0.997026964,0.996375679,0.996717765,0.997941866,0.997963282,0.99753077,0.995446667,0.993378555,0.992418151
85,6.76,7.232408047,7.204541683,7.175355434,7.14893961,7.130768776,7.125942707,7.132421017,7.146274567,7.170610905,7.200867176,7.229200363,7.24493742,7.247776985,7.239695549,7.227799416,7.20829916,7.186761379,7.156186104,7.107433796,7.049994469,1.069882847,0.996147014,0.99594891,0.996318534,0.997458248,0.999323205,1.000909116,1.001942335,1.003405458,1.004219483,1.003934691,1.002176874,1.000391938,0.998884977,0.998356819,0.997302048,0.997012086,0.995745611,0.99318739,0.991918415
224,7.31,28.51521111,28.54859352,28.54048157,28.50017548,28.46571922,28.4155407,28.34496689,28.29504395,28.25333595,28.21133614,28.16446304,28.10170174,28.04836464,28.00466728,27.98338509,27.95070076,27.8737545,27.74554062,27.55023193,27.3265667,3.900849672,1.001170688,0.999715855,0.998587757,0.998791016,0.99823723,0.997516366,0.998238737,0.998525961,0.998513456,0.998338502,0.997771614,0.998101998,0.998442071,0.999240048,0.99883201,0.997247072,0.995400193,0.992960718,0.991881548
50,13.95,14.98928642,15.01735973,15.0492878,15.09272575,15.15640354,15.23455334,15.33271408,15.4420948,15.58369541,15.72991848,15.86646175,15.99192619,16.08617973,16.15930557,16.19918442,16.20725822,16.18901443,16.13710022,16.03390312,15.90351009,1.074500819,1.001872892,1.002126077,1.002886379,1.004219105,1.005156223,1.006443296,1.007133813,1.00916978,1.009383081,1.008680482,1.007907525,1.00589382,1.00454588,1.002467857,1.000498408,0.998874344,0.996793245,0.993604979,0.991867668
283,10.03,10.23784542,10.2611227,10.29424858,10.33154964,10.39636517,10.48242855,10.61316967,10.75980091,10.90580654,11.05796909,11.20655346,11.3136034,11.38199902,11.42903614,11.45498562,11.43833828,11.40031242,11.34466362,11.26271439,11.17080593,1.020722375,1.002273651,1.00322829,1.003623486,1.006273553,1.008278219,1.012472407,1.013815971,1.013569548,1.013952435,1.013436858,1.009552441,1.006045432,1.004132589,1.002270487,0.998546717,0.996675579,0.99511866,0.992776407,0.991839582
277,44.23,40.76361084,41.30556107,41.74496841,42.08950424,42.36468887,42.56371689,42.82772446,42.94285583,42.97589493,43.00761414,42.97426605,42.85210037,42.71866226,42.60425949,42.51168823,42.4709816,42.35914612,42.13749313,41.8205986,41.45780182,0.921628099,1.013294951,1.010637971,1.00825335,1.006538082,1.004697969,1.006202644,1.002688244,1.000769373,1.00073807,0.9992246,0.997157236,0.996886078,0.997321949,0.997827183,0.99904246,0.997366779,0.994767293,0.992479512,0.991324926
